id,label
92,0.16923044621944427
93,0.01561184972524643
94,0.49385958909988403
95,0.4266354739665985
96,0.31778407096862793
97,0.026063909754157066
98,0.3925738036632538
99,0.10476917773485184
100,0.2652587294578552
101,0.3929513096809387
102,0.9703977108001709
103,0.3548564612865448
104,0.08812392503023148
105,0.6822590231895447
106,0.028632529079914093
107,0.11157117038965225
108,0.19580557942390442
109,0.44514000415802
110,0.30180999636650085
111,0.7416732907295227
112,0.9063143134117126
113,0.8553538918495178
114,0.08600645512342453
115,0.16784127056598663
116,0.12380918115377426
117,0.4263609051704407
118,0.6758571267127991
119,0.7561095356941223
120,0.4947514533996582
121,0.31699785590171814
122,0.47225990891456604
123,0.427773118019104
124,0.35944345593452454
125,0.16624513268470764
126,0.8803399801254272
127,0.5417332053184509
128,0.03442050516605377
129,0.11307844519615173
130,0.7732418179512024
131,0.4762536585330963
132,0.8170329332351685
133,0.06300164014101028
134,0.514670729637146
135,0.2631840705871582
136,0.3010348379611969
137,0.411954402923584
138,0.5701929330825806
139,0.32366570830345154
140,0.05449877679347992
141,0.12528544664382935
142,0.8753762245178223
143,0.11520779877901077
144,0.06066099554300308
145,0.17955899238586426
146,0.42292362451553345
147,0.47848665714263916
148,0.8718181252479553
149,0.11466889828443527
150,0.6803867220878601
151,0.5929986834526062
152,0.2534988224506378
153,0.20516635477542877
154,0.12496360391378403
155,0.8645128011703491
156,0.21489408612251282
157,0.087229885160923
158,0.6033604145050049
159,0.6011902093887329
160,0.8400835394859314
161,0.19908590614795685
162,0.5306210517883301
163,0.130842924118042
164,0.46420615911483765
165,0.10746191442012787
166,0.424324631690979
167,0.9373389482498169
168,0.1949811726808548
169,0.17031346261501312
170,0.18940289318561554
171,0.06233500316739082
172,0.8906577825546265
173,0.7834656238555908
174,0.2955208122730255
175,0.6387051343917847
176,0.2724613547325134
177,0.8237358331680298
178,0.23176243901252747
179,0.9836179614067078
180,0.16008523106575012
181,0.1549433022737503
182,0.9444478154182434
183,0.1030936986207962
184,0.6558636426925659
185,0.5373260974884033
186,0.29430389404296875
187,0.05442841723561287
188,0.24019990861415863
189,0.8306185603141785
190,0.6012361645698547
191,0.5042403936386108
192,0.26560065150260925
193,0.5338139533996582
194,0.24342787265777588
195,0.32770872116088867
196,0.828275203704834
197,0.5593220591545105
198,0.622128427028656
199,0.6864427328109741
200,0.7544565200805664
201,0.2881271243095398
202,0.07289177924394608
203,0.5824043154716492
204,0.5080636143684387
205,0.03401530906558037
206,0.15699920058250427
207,0.15690277516841888
208,0.2316378653049469
209,0.056953318417072296
210,0.17766183614730835
211,0.13999831676483154
212,0.815204381942749
213,0.20467831194400787
214,0.39400243759155273
215,0.6305757164955139
216,0.3035886883735657
217,0.3688315451145172
218,0.02651902846992016
219,0.48335886001586914
220,0.41058871150016785
221,0.3435811400413513
222,0.10813102126121521
223,0.3895878195762634
224,0.1883566975593567
225,0.5900627970695496
226,0.42603981494903564
227,0.14850860834121704
228,0.1684538573026657
229,0.22520850598812103
230,0.1131480261683464
231,0.23498280346393585
232,0.8844708204269409
233,0.11684879660606384
234,0.3782738149166107
235,0.16857679188251495
236,0.7791613340377808
237,0.1968836933374405
238,0.4830692708492279
239,0.1021416112780571
240,0.6543895602226257
241,0.06449603289365768
242,0.28559422492980957
243,0.768606960773468
244,0.25981950759887695
245,0.04911254718899727
246,0.1411566585302353
247,0.5384453535079956
248,0.08653400093317032
249,0.6361240744590759
250,0.5696679353713989
251,0.5318763256072998
252,0.16914810240268707
253,0.5896717309951782
254,0.612873375415802
255,0.9086579084396362
256,0.21257203817367554
257,0.8021955490112305
258,0.7008786201477051
259,0.24254365265369415
260,0.051812320947647095
261,0.13196559250354767
262,0.935575008392334
263,0.38468754291534424
264,0.9316765666007996
265,0.37031134963035583
266,0.13308624923229218
267,0.1883566975593567
268,0.20235997438430786
269,0.5391649007797241
270,0.8551106452941895
271,0.3539198935031891
272,0.03976673260331154
273,0.24324142932891846
274,0.10580099374055862
275,0.6476834416389465
276,0.10293912142515182
277,0.5556104183197021
278,0.36614885926246643
279,0.16153933107852936
280,0.8201543688774109
281,0.621256947517395
282,0.6051437854766846
283,0.26873326301574707
284,0.810671865940094
285,0.2677210867404938
286,0.2854275107383728
287,0.1048998236656189
288,0.1373995840549469
289,0.4414813220500946
290,0.12474775314331055
291,0.6155610680580139
292,0.721578061580658
293,0.7119585871696472
294,0.6210957765579224
295,0.24783365428447723
296,0.06467133015394211
297,0.2723601460456848
298,0.6247943043708801
299,0.37675175070762634
300,0.13229461014270782
301,0.47648337483406067
302,0.10652416944503784
303,0.11410315334796906
304,0.5507827997207642
305,0.1243818998336792
306,0.8822768330574036
307,0.5262625813484192
308,0.12998174130916595
309,0.39474502205848694
310,0.21157072484493256
311,0.37668168544769287
312,0.09334797412157059
313,0.1714489459991455
314,0.41983839869499207
315,0.04208137467503548
316,0.12172062695026398
317,0.3136838674545288
318,0.2519201338291168
319,0.4218043088912964
320,0.687969446182251
321,0.18288365006446838
322,0.4014988839626312
323,0.5332207679748535
324,0.03887854143977165
325,0.4093046188354492
326,0.7579366564750671
327,0.7656376361846924
328,0.32371091842651367
329,0.2183091640472412
330,0.32482385635375977
331,0.7295466661453247
332,0.5336695313453674
333,0.8275582790374756
334,0.20887774229049683
335,0.4720383286476135
336,0.20025931298732758
337,0.6000963449478149
338,0.7473081350326538
339,0.5058117508888245
340,0.22857244312763214
341,0.7080323100090027
342,0.5023860931396484
343,0.20360048115253448
344,0.34941571950912476
345,0.624256432056427
346,0.07908880710601807
347,0.04222831130027771
348,0.512575089931488
349,0.27935951948165894
350,0.2516267001628876
351,0.10688450187444687
352,0.2972263693809509
353,0.7469012141227722
354,0.8673166036605835
355,0.3261188268661499
356,0.5013371706008911
357,0.056973569095134735
358,0.3334517180919647
359,0.24440085887908936
360,0.13340093195438385
361,0.7444978356361389
362,0.462897390127182
363,0.20804807543754578
364,0.2884376645088196
365,0.14325816929340363
366,0.6661158204078674
367,0.15645013749599457
368,0.3892686069011688
369,0.5585004687309265
370,0.3916066586971283
371,0.774692714214325
372,0.2948448061943054
373,0.7070187926292419
374,0.7188650369644165
375,0.47549641132354736
376,0.33267882466316223
377,0.38483354449272156
378,0.0548061765730381
379,0.10856815427541733
380,0.9143496751785278
381,0.8442615270614624
382,0.9096141457557678
383,0.5313228964805603
384,0.13981181383132935
385,0.7553210854530334
386,0.6867234110832214
387,0.07325168699026108
388,0.09739227592945099
389,0.7079589366912842
390,0.09469683468341827
391,0.5385199785232544
392,0.14376948773860931
393,0.4192255735397339
394,0.6408039927482605
395,0.664412796497345
396,0.3092125356197357
397,0.23091550171375275
398,0.3304600715637207
399,0.2199276238679886
400,0.8306222558021545
401,0.20670220255851746
402,0.5563284158706665
403,0.614564836025238
404,0.09647609293460846
405,0.875728189945221
406,0.1998531073331833
407,0.42220717668533325
408,0.3516158163547516
409,0.49223560094833374
410,0.12330516427755356
411,0.1562233865261078
412,0.10014267265796661
413,0.5931025147438049
414,0.24972213804721832
415,0.30915459990501404
416,0.2994925081729889
417,0.7322559356689453
418,0.3323907256126404
419,0.8173225522041321
420,0.3028494715690613
421,0.3759705722332001
422,0.07326143234968185
423,0.7472230792045593
424,0.4916641116142273
425,0.6304892897605896
426,0.39020439982414246
427,0.5626490116119385
428,0.16530144214630127
429,0.10800937563180923
430,0.47892916202545166
431,0.7244297862052917
432,0.6202622652053833
433,0.2739531099796295
434,0.40206393599510193
435,0.07340829819440842
436,0.31195148825645447
437,0.22469551861286163
438,0.8622000217437744
439,0.1586989015340805
440,0.5644955635070801
441,0.06571231037378311
442,0.7228579521179199
443,0.7220230102539062
444,0.5491213798522949
445,0.5345795154571533
446,0.4403502941131592
447,0.06493175029754639
448,0.14825350046157837
449,0.01244820561259985
450,0.45347943902015686
451,0.42509815096855164
452,0.6962249279022217
453,0.11956863105297089
454,0.4620160758495331
455,0.5190187692642212
456,0.0898485779762268
457,0.2652865946292877
458,0.2590833604335785
459,0.8284586668014526
460,0.2992122173309326
461,0.5486589670181274
462,0.3343391716480255
463,0.8557817339897156
464,0.08420203626155853
465,0.19274798035621643
466,0.6080338954925537
467,0.25832611322402954
468,0.1023557186126709
469,0.47270116209983826
470,0.8097855448722839
471,0.28724026679992676
472,0.7041555643081665
473,0.259440541267395
474,0.44212308526039124
475,0.5747522711753845
476,0.2866564691066742
477,0.36686578392982483
478,0.1250324696302414
479,0.8940381407737732
480,0.8290368914604187
481,0.6197426915168762
482,0.6990188360214233
483,0.6010999083518982
484,0.0798925831913948
485,0.5961409211158752
486,0.3201444745063782
487,0.2991989850997925
488,0.3621426820755005
489,0.6930420994758606
490,0.3454919457435608
491,0.6802880167961121
492,0.28794145584106445
493,0.5069786906242371
494,0.35736581683158875
495,0.38829919695854187
496,0.5913282036781311
497,0.2868611514568329
498,0.7069815397262573
499,0.6848441362380981
500,0.3221992254257202
501,0.9195190072059631
502,0.15523971617221832
503,0.5974613428115845
504,0.4090685248374939
505,0.2927890717983246
506,0.3314129412174225
507,0.721200168132782
508,0.3972988724708557
509,0.11904273182153702
510,0.8405969738960266
511,0.4178370237350464
512,0.3959435820579529
513,0.10428828746080399
514,0.37189167737960815
515,0.6819060444831848
516,0.6413673758506775
517,0.7926223278045654
518,0.5409225225448608
519,0.11558782309293747
520,0.02273365668952465
521,0.6179139614105225
522,0.11969130486249924
523,0.40718042850494385
524,0.9440375566482544
525,0.21063849329948425
526,0.15961980819702148
527,0.6155297756195068
528,0.48319360613822937
529,0.2488449215888977
530,0.05512726306915283
531,0.8984227180480957
532,0.8538134694099426
533,0.12563060224056244
534,0.7833947539329529
535,0.13853666186332703
536,0.2982836365699768
537,0.11330365389585495
538,0.1738850176334381
539,0.2268906831741333
540,0.5061712265014648
541,0.1658656895160675
542,0.5025493502616882
543,0.1600552201271057
544,0.6657138466835022
545,0.26946476101875305
546,0.14023542404174805
547,0.8439280986785889
548,0.33719968795776367
549,0.4481365978717804
550,0.36761096119880676
551,0.2866756319999695
552,0.04677942395210266
553,0.5077294111251831
554,0.4547260105609894
555,0.787609875202179
556,0.41537007689476013
557,0.9400598406791687
558,0.6543737649917603
559,0.34482359886169434
560,0.16094069182872772
561,0.5933932065963745
562,0.5267908573150635
563,0.11332590132951736
564,0.3430252969264984
565,0.32103481888771057
566,0.39734312891960144
567,0.15678976476192474
568,0.5599842667579651
569,0.7667129635810852
570,0.42302513122558594
571,0.2587246894836426
572,0.16761894524097443
573,0.6494091749191284
574,0.4657413959503174
575,0.2453591674566269
576,0.06635289639234543
577,0.6891763806343079
578,0.23555956780910492
579,0.08749456703662872
580,0.2315482497215271
581,0.21892836689949036
582,0.42992156744003296
583,0.1108912006020546
584,0.32480981945991516
585,0.7741779685020447
586,0.15294817090034485
587,0.32358577847480774
588,0.4498874247074127
589,0.34158802032470703
590,0.6524999141693115
591,0.7544956803321838
592,0.5646653771400452
593,0.42842695116996765
594,0.18706649541854858
595,0.33906781673431396
596,0.1597992181777954
597,0.79852294921875
598,0.5390125513076782
599,0.5221571922302246
600,0.33920717239379883
601,0.7964968681335449
602,0.6094158291816711
603,0.182474747300148
604,0.17438991367816925
605,0.09026593714952469
606,0.17390869557857513
607,0.30962881445884705
608,0.21592049300670624
609,0.22990965843200684
610,0.8561617732048035
611,0.21187447011470795
612,0.5528751015663147
613,0.3485025465488434
614,0.6564586758613586
615,0.11914237588644028
616,0.7194674611091614
617,0.7747459411621094
618,0.45700907707214355
619,0.2694333791732788
620,0.7590664029121399
621,0.2614516019821167
622,0.41393017768859863
623,0.495448499917984
624,0.09313538670539856
625,0.6343527436256409
626,0.4427688419818878
627,0.3290287256240845
628,0.09904313087463379
629,0.3274727761745453
630,0.2216743528842926
631,0.6686680912971497
632,0.4354339838027954
633,0.7366655468940735
634,0.04254967346787453
635,0.12316696345806122
636,0.7312729358673096
637,0.38668549060821533
638,0.026863833889365196
639,0.55620276927948
640,0.6061416864395142
641,0.4395141899585724
642,0.3077821731567383
643,0.31613653898239136
644,0.8579328060150146
645,0.024540230631828308
646,0.12039296329021454
647,0.28579267859458923
648,0.40492361783981323
649,0.07530578225851059
650,0.4345105290412903
651,0.5684340000152588
652,0.6765344738960266
653,0.2742098271846771
654,0.31738805770874023
655,0.9460189342498779
656,0.16576065123081207
657,0.8468682765960693
658,0.5460071563720703
659,0.6148513555526733
660,0.5362201929092407
661,0.4240160882472992
662,0.5145107507705688
663,0.10923618078231812
664,0.3451964557170868
665,0.16151346266269684
666,0.33776551485061646
667,0.47968244552612305
668,0.18800406157970428
669,0.6707104444503784
670,0.6471274495124817
671,0.35052889585494995
672,0.4765376150608063
673,0.07388672977685928
674,0.09596429020166397
675,0.9828192591667175
676,0.7222796082496643
677,0.45179954171180725
678,0.18094460666179657
679,0.1824381947517395
680,0.15704046189785004
681,0.8988222479820251
682,0.42286261916160583
683,0.10982617735862732
684,0.1856013387441635
685,0.8842369914054871
686,0.6017885804176331
687,0.5779989957809448
688,0.49534791707992554
689,0.34665876626968384
690,0.32752686738967896
691,0.22448398172855377
692,0.8543237447738647
693,0.4979913830757141
694,0.7454099655151367
695,0.5453015565872192
696,0.24387657642364502
697,0.1294434368610382
698,0.1934606432914734
699,0.16260398924350739
700,0.47191330790519714
701,0.5381971597671509
702,0.3620905876159668
703,0.674246609210968
704,0.0643463060259819
705,0.4944584369659424
706,0.7820004820823669
707,0.08992511034011841
708,0.43567460775375366
709,0.5090893507003784
710,0.6195499300956726
711,0.22730669379234314
712,0.6554226875305176
713,0.2521975338459015
714,0.5817715525627136
715,0.4141586720943451
716,0.16891029477119446
717,0.3040766716003418
718,0.160597026348114
719,0.617895781993866
720,0.3590306341648102
721,0.11788205802440643
722,0.28616976737976074
723,0.6531612277030945
724,0.8123356699943542
725,0.14109653234481812
726,0.167409747838974
727,0.8647120594978333
728,0.07057607918977737
729,0.36449134349823
730,0.07892702519893646
731,0.5863099098205566
732,0.38939368724823
733,0.8587297201156616
734,0.21958552300930023
735,0.6589751839637756
736,0.6189405918121338
737,0.44212841987609863
738,0.37096133828163147
739,0.5832664966583252
740,0.16145315766334534
741,0.052622877061367035
742,0.8053526282310486
743,0.902611255645752
744,0.3264283537864685
745,0.31812602281570435
746,0.9016678333282471
747,0.753509521484375
748,0.4874862730503082
749,0.20774544775485992
750,0.15356414020061493
751,0.19931437075138092
752,0.7076494693756104
753,0.5568251013755798
754,0.1331949234008789
755,0.199866384267807
756,0.7134850025177002
757,0.6913443803787231
758,0.6700660586357117
759,0.259498655796051
760,0.5002723336219788
761,0.46983590722084045
762,0.8401411175727844
763,0.3837086260318756
764,0.21687068045139313
765,0.31485840678215027
766,0.5705417990684509
767,0.2635512948036194
768,0.5905750393867493
769,0.920885443687439
770,0.40922778844833374
771,0.26772335171699524
772,0.32433632016181946
773,0.5821919441223145
774,0.2992483973503113
775,0.04324072599411011
776,0.5011417865753174
777,0.11048805713653564
778,0.35062217712402344
779,0.45066964626312256
780,0.1145595833659172
781,0.7135947942733765
782,0.948280394077301
783,0.9515392184257507
784,0.5719643235206604
785,0.12065667659044266
786,0.26329436898231506
787,0.6704841256141663
788,0.10954020172357559
789,0.15356414020061493
790,0.065362349152565
791,0.5942849516868591
792,0.08578226715326309
793,0.2622472941875458
794,0.7978896498680115
795,0.12131219357252121
796,0.17909693717956543
797,0.8873862624168396
798,0.04069635644555092
799,0.4486357867717743
800,0.5030025243759155
801,0.15611587464809418
802,0.5842857360839844
803,0.9755178689956665
804,0.18760263919830322
805,0.921524703502655
806,0.13519401848316193
807,0.2921929657459259
808,0.36737388372421265
809,0.07968887686729431
810,0.9242221713066101
811,0.2414514273405075
812,0.28541263937950134
813,0.23254892230033875
814,0.04231204092502594
815,0.6854244470596313
816,0.7925146818161011
817,0.20017440617084503
818,0.8548201322555542
819,0.39047732949256897
820,0.12043902277946472
821,0.6267006397247314
822,0.5923598408699036
823,0.5055678486824036
824,0.14796462655067444
825,0.29151594638824463
826,0.04975676164031029
827,0.13874776661396027
828,0.25333172082901
829,0.8531219959259033
830,0.33001527190208435
831,0.3310760259628296
832,0.20104369521141052
833,0.5811882019042969
834,0.41533970832824707
835,0.7331085205078125
836,0.3472745418548584
837,0.8254746794700623
838,0.7483171820640564
839,0.1706559956073761
840,0.5125648379325867
841,0.18226177990436554
842,0.661471426486969
843,0.6370084881782532
844,0.3825777769088745
845,0.6833312511444092
846,0.45077407360076904
847,0.112510085105896
848,0.633942723274231
849,0.19549983739852905
850,0.0569789744913578
851,0.5450401902198792
852,0.3982665240764618
853,0.44749167561531067
854,0.3302983045578003
855,0.21279804408550262
856,0.12137790769338608
857,0.38960975408554077
858,0.7468475103378296
859,0.17323940992355347
860,0.1133161261677742
861,0.08525089919567108
862,0.40185341238975525
863,0.7613663673400879
864,0.3545200526714325
865,0.7464582324028015
866,0.17005640268325806
867,0.6573932766914368
868,0.7309295535087585
869,0.5905267000198364
870,0.17971989512443542
871,0.24107113480567932
872,0.6860727071762085
873,0.4829483926296234
874,0.3348918855190277
875,0.11030679196119308
876,0.6583430171012878
877,0.10393815487623215
878,0.7742664813995361
879,0.7802215218544006
880,0.49201086163520813
881,0.34883639216423035
882,0.692314624786377
883,0.3180212676525116
884,0.6287991404533386
885,0.6177324652671814
886,0.4409865736961365
887,0.8538333773612976
888,0.09680435061454773
889,0.4438770115375519
890,0.33006131649017334
891,0.8197011947631836
892,0.4468989670276642
893,0.05214787274599075
894,0.12484786659479141
895,0.7950607538223267
896,0.704481303691864
897,0.03439626842737198
898,0.11905684322118759
899,0.29134514927864075
900,0.49023401737213135
901,0.5464821457862854
902,0.37518519163131714
903,0.5729011297225952
904,0.10093510150909424
905,0.24838267266750336
906,0.3897145986557007
907,0.2018629014492035
908,0.09703350812196732
909,0.12137636542320251
910,0.29609256982803345
911,0.20201261341571808
912,0.5631693005561829
913,0.4907756447792053
914,0.09302738308906555
915,0.5179459452629089
916,0.5858864784240723
917,0.03651401028037071
918,0.6500556468963623
919,0.45442768931388855
920,0.42543062567710876
921,0.13779400289058685
922,0.5452380776405334
923,0.2492118626832962
924,0.18876439332962036
925,0.08229935169219971
926,0.5490376353263855
927,0.10023657232522964
928,0.2215484082698822
929,0.1992967277765274
930,0.44939786195755005
931,0.2115488201379776
932,0.8803201913833618
933,0.04206139221787453
934,0.5702732801437378
935,0.696439266204834
936,0.15903228521347046
937,0.6700645089149475
938,0.3297434449195862
939,0.897979736328125
940,0.1253461241722107
941,0.4625270962715149
942,0.2449699491262436
943,0.5787604451179504
944,0.32582682371139526
945,0.6846023797988892
946,0.44592541456222534
947,0.7121841907501221
948,0.3287842869758606
949,0.7775307297706604
950,0.5001474022865295
951,0.14506007730960846
952,0.20644739270210266
953,0.058174896985292435
954,0.3744608163833618
955,0.898887038230896
956,0.4799719452857971
957,0.47127747535705566
958,0.7588289976119995
959,0.255645215511322
960,0.6017863750457764
961,0.11638551205396652
962,0.07817438989877701
963,0.24548926949501038
964,0.4941639006137848
965,0.18381761014461517
966,0.3613920509815216
967,0.5151224732398987
968,0.6424514651298523
969,0.4319385588169098
970,0.5999771952629089
971,0.8954494595527649
972,0.9281032085418701
973,0.6320191621780396
974,0.2881697118282318
975,0.10324602574110031
976,0.17688974738121033
977,0.11852461099624634
978,0.34869104623794556
979,0.5964223146438599
980,0.85072261095047
981,0.28226161003112793
982,0.7704846262931824
983,0.1094835177063942
984,0.6690713763237
985,0.12268364429473877
986,0.23745954036712646
987,0.12058718502521515
988,0.6615608930587769
989,0.612212061882019
990,0.2527157962322235
991,0.2881593406200409
992,0.6682918071746826
993,0.5285600423812866
994,0.3582841157913208
995,0.6782031059265137
996,0.08859464526176453
997,0.480369508266449
998,0.5639801025390625
999,0.744556188583374
1000,0.18165047466754913
1001,0.271633118391037
1002,0.6578202843666077
1003,0.5282104015350342
1004,0.6791542768478394
1005,0.05660960078239441
1006,0.08264585584402084
1007,0.39249157905578613
1008,0.034657806158065796
1009,0.41037505865097046
1010,0.4748219847679138
1011,0.5474913120269775
1012,0.8699955940246582
1013,0.7629941701889038
1014,0.1295733004808426
1015,0.21142399311065674
1016,0.7698586583137512
1017,0.6585469841957092
1018,0.3085184097290039
1019,0.17965996265411377
1020,0.23308877646923065
1021,0.68791663646698
1022,0.3632853329181671
1023,0.14537085592746735
1024,0.09864766150712967
1025,0.550380289554596
1026,0.7208456993103027
1027,0.18054087460041046
1028,0.5974093079566956
1029,0.07766136527061462
1030,0.19858993589878082
1031,0.11209268867969513
1032,0.733608603477478
1033,0.5118426084518433
1034,0.6111361384391785
1035,0.19354501366615295
1036,0.2690894305706024
1037,0.2732192575931549
1038,0.3886258602142334
1039,0.19394735991954803
1040,0.6043077707290649
1041,0.6979261040687561
1042,0.9621663689613342
1043,0.8823521137237549
1044,0.6464316248893738
1045,0.6356255412101746
1046,0.16477514803409576
1047,0.35471487045288086
1048,0.4771063029766083
1049,0.2119327336549759
1050,0.09326028823852539
1051,0.1450919210910797
1052,0.22280053794384003
1053,0.40886348485946655
1054,0.14523564279079437
1055,0.82138991355896
1056,0.9227392673492432
1057,0.7719606757164001
1058,0.3395044207572937
1059,0.29142889380455017
1060,0.15904806554317474
1061,0.5952587127685547
1062,0.13396050035953522
1063,0.2353416532278061
1064,0.1922505795955658
1065,0.2214861661195755
1066,0.2779356837272644
1067,0.48813319206237793
1068,0.8821461200714111
1069,0.3548257052898407
1070,0.17636126279830933
1071,0.4021667540073395
1072,0.3208319842815399
1073,0.6540926694869995
1074,0.7577711939811707
1075,0.37309154868125916
1076,0.2989290654659271
1077,0.3841632306575775
1078,0.5741793513298035
1079,0.775615394115448
1080,0.38839417695999146
1081,0.8616449236869812
1082,0.2515111267566681
1083,0.18991486728191376
1084,0.09091264009475708
1085,0.27146968245506287
1086,0.6570041179656982
1087,0.601024329662323
1088,0.1119200810790062
1089,0.10243692249059677
1090,0.624298632144928
1091,0.46229276061058044
1092,0.6272595524787903
1093,0.24507184326648712
1094,0.8421416282653809
1095,0.8633701801300049
1096,0.8256757259368896
1097,0.5146390795707703
1098,0.8135184645652771
1099,0.13749416172504425
1100,0.5811706781387329
1101,0.6591775417327881
1102,0.06950056552886963
1103,0.3638494312763214
1104,0.09429121017456055
1105,0.5879477262496948
1106,0.33354130387306213
1107,0.1737888902425766
1108,0.6704921126365662
1109,0.5279340147972107
1110,0.700435996055603
1111,0.04774585738778114
1112,0.20187602937221527
1113,0.05402984470129013
1114,0.1517575979232788
1115,0.7577723860740662
1116,0.5420866012573242
1117,0.17274686694145203
1118,0.2224598377943039
1119,0.2935760021209717
1120,0.875203549861908
1121,0.11552385985851288
1122,0.481278657913208
1123,0.24188269674777985
1124,0.10137205570936203
1125,0.36165574193000793
1126,0.4185120165348053
1127,0.33249524235725403
1128,0.22631046175956726
1129,0.22116999328136444
1130,0.5737878084182739
1131,0.4109501838684082
1132,0.23522187769412994
1133,0.3193098306655884
1134,0.14999714493751526
1135,0.29805633425712585
1136,0.24452678859233856
1137,0.6257688403129578
1138,0.5456692576408386
1139,0.6849614977836609
1140,0.1048075258731842
1141,0.4374351501464844
1142,0.5464754700660706
1143,0.12768328189849854
1144,0.2519162595272064
1145,0.6359314918518066
1146,0.49259331822395325
1147,0.03762185573577881
1148,0.0574570894241333
1149,0.4243209958076477
1150,0.6539731025695801
1151,0.4842701554298401
1152,0.27844834327697754
1153,0.22036615014076233
1154,0.5457159280776978
1155,0.7785779237747192
1156,0.18422533571720123
1157,0.1460816115140915
1158,0.06095252186059952
1159,0.2793023884296417
1160,0.1723475605249405
1161,0.2242576777935028
1162,0.08696897327899933
1163,0.5642212629318237
1164,0.44956478476524353
1165,0.9356759190559387
1166,0.6618791818618774
1167,0.7224161624908447
1168,0.6331363916397095
1169,0.5367884039878845
1170,0.4951459467411041
1171,0.03324578329920769
1172,0.19908161461353302
1173,0.778860330581665
1174,0.7341476082801819
1175,0.33916836977005005
1176,0.12829051911830902
1177,0.6005823612213135
1178,0.10146309435367584
1179,0.7145546078681946
1180,0.07443301379680634
1181,0.7208950519561768
1182,0.457986444234848
1183,0.8218421936035156
1184,0.2453625500202179
1185,0.06531598418951035
1186,0.3964703381061554
1187,0.28055813908576965
1188,0.6848658323287964
1189,0.4291166365146637
1190,0.6473029851913452
1191,0.3658786714076996
1192,0.4511364996433258
1193,0.38510414958000183
1194,0.11254462599754333
1195,0.4504989683628082
1196,0.17113208770751953
1197,0.3467230498790741
1198,0.9711885452270508
1199,0.12536026537418365
1200,0.8121017217636108
1201,0.17983844876289368
1202,0.18887369334697723
1203,0.35554614663124084
1204,0.2606680393218994
1205,0.19242489337921143
1206,0.34717077016830444
1207,0.5952525734901428
1208,0.18269583582878113
1209,0.302447110414505
1210,0.7074952125549316
1211,0.20210488140583038
1212,0.16140277683734894
1213,0.172951802611351
1214,0.8179956674575806
1215,0.4796179533004761
1216,0.14866776764392853
1217,0.6153199076652527
1218,0.05020427703857422
1219,0.4607333838939667
1220,0.020646708086133003
1221,0.744072437286377
1222,0.5878491401672363
1223,0.8417066335678101
1224,0.4782243072986603
1225,0.40410366654396057
1226,0.2619309723377228
1227,0.8155039548873901
1228,0.25582513213157654
1229,0.03367519751191139
1230,0.21930024027824402
1231,0.19284206628799438
1232,0.37906280159950256
1233,0.33829542994499207
1234,0.07446271926164627
1235,0.3755854666233063
1236,0.27223479747772217
1237,0.5733320116996765
1238,0.33271524310112
1239,0.38461610674858093
1240,0.07171155512332916
1241,0.19871923327445984
1242,0.1285577118396759
1243,0.5606912970542908
1244,0.29721736907958984
1245,0.5667821168899536
1246,0.3782491385936737
1247,0.10730499029159546
1248,0.5815286040306091
1249,0.48746001720428467
1250,0.42056795954704285
1251,0.4788278341293335
1252,0.27443021535873413
1253,0.9233851432800293
1254,0.17008019983768463
1255,0.8665121793746948
1256,0.11484267562627792
